price,room_bed,room_bath,living_measure,lot_measure,ceil,coast,sight,condition,quality,ceil_measure,furnished,total_area,having_basement,Is_renovated
12.69465266,6,3,2580,8064,1.5,0,0,3,7,1880,0,10644,1,0
12.53177279,3,2.25,2160,9612,2,0,0,3,7,2160,0,11772,0,0
13.54107371,5,2,3650,5250,1.5,0,0,5,7,2560,0,9170,1,0
12.7933036,5,2.5,2170,2752,2,0,0,3,8,2170,0,4922,0,0
12.79801732,2,1,1000,3860,1,0,0,4,6,850,0,4700,0,0
13.92883924,5,2.75,3650,18500,1,0,3,5,9,2250,1,22900,1,0
13.65181447,4,2,2160,6300,1.5,0,1,4,8,2160,0,8460,0,0
13.01700286,3,2.5,1480,1961,2,0,0,3,8,1480,0,3441,0,0
13.30468493,3,1.75,2300,12682,1,0,2,3,8,2300,0,14982,0,0
13.19002203,3,1.75,2020,10031,1,0,0,5,7,1370,0,12051,1,0
13.32121424,5,2.75,2930,31411,1,0,0,4,9,1520,1,34341,1,0
13.33100224,4,2.5,2490,12929,2,0,0,3,9,2490,1,15419,0,0
13.15192218,3,2.5,3370,19585,2,0,0,3,7,3200,0,22955,1,0
12.81038861,3,1.75,1680,6108,1,0,0,3,8,1680,0,7788,0,0
12.75448303,3,2.5,1400,2036,2,0,0,3,7,1400,0,3436,0,0
12.10043431,2,1,1200,9000,1,0,0,3,6,1200,0,10200,0,0
13.21767356,5,1,2150,41458,1.5,0,0,3,7,2150,0,44213,0,1
12.67592001,2,1,1000,8341,1,0,0,3,7,920,0,9261,0,0
12.50432367,2,1.5,1480,7276,1,0,0,4,6,940,0,8756,1,0
12.45683136,4,2.75,2330,7642,1,0,0,3,8,1800,0,9972,1,0
13.76553219,5,3,2710,8227,1,0,2,3,8,1910,0,10937,1,0
13.17115354,3,2.5,2700,7434,2,0,0,3,9,2700,1,10134,0,0
12.36734079,2,2.25,1660,2748,2,0,0,3,7,1660,0,4408,0,0
13.00582956,4,2.75,2160,7200,1,0,0,4,7,1220,0,9360,1,0
12.56723749,2,1.5,1000,4346,1,0,0,4,6,850,0,5066,0,0
12.20607265,1,1.5,1010,1831,2,0,0,3,8,950,0,3340,1,0
13.50079981,3,2.5,2160,8809,1,0,0,3,9,1540,1,10969,1,0
12.99453001,2,2.75,1100,1831,2,0,0,3,7,850,0,3340,1,0
13.07107008,3,2.25,1630,2520,2,0,0,3,7,1630,0,4150,0,0
12.46843691,3,2,1920,8075,1,0,0,4,7,1510,0,9995,1,0
13.12216336,4,3,2180,12196,2,0,0,4,7,2180,0,14376,0,0
13.06685067,3,2.75,1050,7200,1,0,0,3,7,1050,0,8250,0,0
12.76568843,4,2.5,1530,2248,1.5,0,0,3,7,1530,0,3778,0,0
12.37581542,3,1.75,1270,8470,1,0,0,4,7,1270,0,9740,0,0
12.31492705,3,2,1670,6824,1,0,0,3,7,1300,0,8494,1,0
13.68767719,4,2.5,3030,3841,3,0,0,3,9,3030,1,6871,0,0
13.49392693,3,1.5,1790,6000,1.5,0,0,4,7,1790,0,7790,0,0
12.23076526,3,2.5,1870,3118,2,0,0,3,8,1870,0,4988,0,0
12.9692122,4,2.5,2100,7920,1.5,0,0,4,6,1400,0,10020,1,0
12.64754819,3,2,1190,7840,1.5,0,0,4,6,1190,0,9030,0,0
14.36363197,4,3,3650,20570,1,0,0,4,10,1850,1,24270,1,0
13.49392693,3,2.5,1940,4000,1.5,0,0,5,7,1940,0,5940,0,0
13.31298374,2,1,1000,3600,1,0,0,4,7,910,0,4510,0,0
12.93820013,3,2.5,1670,22703,1,0,0,3,7,1310,0,24373,1,0
12.97154049,3,2,1510,7066,1,0,2,3,7,1230,0,8576,1,0
13.19151624,4,2.5,1900,5790,2,0,0,3,8,1900,0,7690,0,0
13.19932442,5,1.5,1940,10202,1.5,0,0,4,7,1940,0,12142,0,0
14.20077296,4,2.5,3030,10189,1,0,0,3,9,2380,1,13219,1,0
12.9692122,3,2.5,2420,41458,2,0,0,3,8,1860,0,44213,1,0
13.59236701,4,3.75,3370,6766,2,0,0,3,9,3370,1,10136,0,0
13.8924716,3,2.75,3650,7216,2,0,1,3,8,3260,0,11106,1,1
12.3566455,3,1.5,1940,9887,1,0,0,4,7,1140,0,11827,1,0
13.09190417,2,2.25,1260,1831,3,0,0,3,8,1260,0,3340,0,0
13.41503299,3,1,1600,16868,1,0,1,3,7,990,0,18468,1,0
14.13759406,3,3.25,3650,38038,1,1,4,3,9,1934,1,41824,1,1
12.79385931,4,2.25,2470,8686,1,0,0,4,7,1270,0,11156,1,0
12.66032792,4,2.5,2080,5650,1,0,0,3,7,1680,0,7730,1,0
13.56184336,4,2.5,2970,4400,2,0,0,3,8,2970,0,7370,0,0
13.32121424,6,2.5,3610,12033,2,0,0,3,8,3210,0,15643,1,0
12.10680464,4,1.75,1850,7500,1,0,0,3,7,1850,0,9350,0,0
14.02252473,4,2.5,2740,16007,2,0,0,3,9,2740,1,18747,0,0
12.98768847,2,1.75,1440,4225,1,0,0,3,8,1440,0,5665,0,0
13.33747476,3,2.5,2590,7237,2,0,0,3,8,2590,0,9827,0,0
12.99225469,4,2.25,2570,9503,2,0,0,3,8,2570,0,12073,0,0
12.52088339,3,2.5,1830,2517,2,0,0,3,8,1830,0,4347,0,0
13.04115332,3,3.25,2770,6278,2,0,0,3,9,1980,1,9048,1,0
13.86430072,4,2.5,3030,12590,1.5,0,0,4,10,3030,1,15620,0,0
13.41652442,4,3,3130,5700,1.5,0,0,3,7,1750,0,8830,1,0
13.12234338,4,2.75,2620,7001,2,0,0,3,8,2620,0,9621,0,0
13.09293457,4,2.5,1800,4500,2,0,0,3,8,1800,0,6300,0,0
12.4292162,3,2,1440,9220,1,0,0,3,7,1440,0,10660,0,0
11.32055357,2,1,1000,22334,1,0,0,2,5,850,0,22854,0,0
12.5776362,4,3,2390,4500,2,0,0,3,7,2390,0,6890,0,0
12.18075484,3,2,1230,8235,1.5,0,0,3,6,1230,0,9465,0,0
13.68762037,4,2.75,3010,7215,2,0,0,3,9,3010,1,10225,0,0
13.32121424,3,3,2480,41458,1,0,0,4,8,1620,0,44213,1,0
13.01689174,4,3,2800,6977,2,0,0,3,8,2800,0,9777,0,0
12.04355372,2,1,1200,24792,2,0,0,2,7,1200,0,25992,0,0
12.70684793,3,2.5,3040,7232,2,0,0,3,7,3040,0,10272,0,0
12.77563876,2,1,1000,8775,1,0,0,3,6,850,0,9575,0,0
13.42246797,3,1.75,1240,13869,1,0,0,4,7,1240,0,15109,0,0
12.84779494,3,1,1270,6900,1,0,0,3,7,1270,0,8170,0,0
13.13429195,5,3,2430,8000,1,0,0,4,7,1370,0,10430,1,0
12.79385931,3,2,1270,1831,3,0,0,3,8,1270,0,3340,0,0
12.52452638,4,1.75,1690,6000,1,0,0,3,7,1690,0,7690,0,0
14.15198279,4,3.25,3650,12103,1,0,3,3,11,2690,1,16393,1,0
13.10419941,3,2,2005,7000,1,0,0,3,7,1605,0,9005,1,0
13.45883561,2,1.75,2320,5500,1.5,0,2,3,8,1720,0,7820,1,1
13.13725199,3,2,2020,8118,1,0,0,3,7,1020,0,10138,1,0
13.12236338,4,2.25,2270,8196,1,0,0,5,7,1150,0,10466,1,0
13.48700788,3,2.5,1430,2200,1.5,0,0,4,7,1430,0,3630,0,0
12.68385842,4,2.5,1820,6753,2,0,0,3,7,1820,0,8573,0,0
13.16924696,3,1.75,1560,5520,1,0,0,4,6,850,0,7080,1,0
14.15198279,3,2,2020,5500,1.5,0,3,3,10,1790,1,7520,1,0
13.62313867,4,2.75,3650,6637,2,0,0,3,9,3400,1,10627,0,0
13.19002203,5,2.75,2620,6389,2,0,0,3,9,2620,1,9009,0,0
13.08154138,5,2.5,2160,7737,2,0,0,3,7,2160,0,9897,0,0
12.34583459,3,1,1000,2400,1,0,0,4,6,850,0,3340,0,0
13.39991935,5,3,3010,7357,2,0,0,3,9,3010,1,10367,0,0
12.44421909,4,2,2030,9600,1.5,0,0,3,6,1430,0,11630,1,0
12.5776362,3,1.5,1310,8100,1,0,0,3,7,1310,0,9410,0,0
12.94607956,2,2.5,1590,1831,2,0,0,3,8,1590,0,3340,0,0
13.42837641,4,2.75,2100,4480,1.5,0,0,4,7,1780,0,6580,1,0
13.25339164,3,1.75,2580,40392,1,0,0,3,9,1390,1,42972,1,0
13.2895713,4,2.25,2710,38180,2,0,0,4,8,2710,0,40890,0,0
13.25339164,3,2.5,3150,20189,2,0,0,3,10,3150,1,23339,0,0
12.34561717,2,1,1000,7716,1,0,0,3,6,920,0,8636,0,0
12.64432758,4,2.25,2192,12128,2,0,0,3,8,2192,0,14320,0,0
13.45740602,3,2.5,2580,8154,1,0,0,3,10,2090,1,10734,1,1
12.62148808,2,1.5,1000,1831,2,0,0,3,7,850,0,3340,1,0
12.61120436,3,2.5,1210,2046,2,0,0,3,9,920,1,3340,1,0
12.51355735,4,2.25,2040,7600,1,0,0,4,8,1580,0,9640,1,0
12.46843691,3,1,1480,7469,1.5,0,0,3,6,1120,0,8949,1,0
13.76421726,5,3,3650,41458,1.5,0,0,4,9,3200,1,44213,1,0
14.33430435,4,3.75,3650,34982,2,0,0,3,12,3400,1,39472,0,0
12.42881612,2,1,1140,5500,1,0,0,3,6,1140,0,6640,0,0
13.03887307,4,2.5,2000,6107,2,0,0,3,8,2000,0,8107,0,0
13.19932442,3,2.25,1320,1831,2,0,0,3,7,1320,0,3340,0,0
12.7728059,3,1.75,1170,8182,1,0,0,3,7,1170,0,9352,0,0
12.76568843,3,1,1790,3876,1.5,0,0,5,7,1090,0,5666,1,0
13.00807423,4,2,2280,41458,1,0,0,3,7,1140,0,44213,1,1
12.40901349,3,1.75,1490,6930,1,0,0,4,7,1490,0,8420,0,0
13.12236338,3,2,1550,6394,1.5,0,0,5,8,1550,0,7944,0,0
12.73640674,4,2.5,2340,9748,1,0,1,3,8,1610,0,12088,1,0
13.03462446,3,1,1660,7500,1,0,0,4,7,1060,0,9160,1,0
12.73080117,4,1.5,1790,17925,1,0,0,4,6,1790,0,19715,0,0
13.24192261,4,1.75,2085,41458,1,0,0,3,7,1610,0,44213,1,0
13.17115354,3,1.75,2300,41458,1,0,0,4,7,1350,0,44213,1,0
12.80765263,2,1,1000,9223,1,0,0,3,7,990,0,10213,0,0
12.64432758,5,3,1880,5000,1,0,0,3,7,1100,0,6880,1,0
13.71015004,3,2.5,2260,9577,2,0,0,3,8,1700,0,11837,1,1
12.15477935,2,1,1000,12252,1,0,0,3,6,850,0,13092,0,0
12.76568843,3,2,1380,3600,3,0,0,3,8,1380,0,4980,0,0
13.6310443,5,2.75,3010,4919,2,0,0,3,9,3010,1,7929,0,0
12.82125828,3,2.5,2490,4244,2,0,0,3,9,2490,1,6734,0,0
12.8346813,2,1.5,1160,1831,2,0,0,3,7,1160,0,3340,0,0
13.06048797,5,2.5,2210,9655,1,0,0,3,8,1460,0,11865,1,0
12.60819885,3,2.5,1850,4600,2,0,0,3,7,1850,0,6450,0,0
12.9692122,3,2.5,1920,15124,2,0,0,3,8,1920,0,17044,0,0
13.38472764,3,1.5,1380,4500,1,0,0,5,7,1380,0,5880,0,0
12.34583459,5,2,1930,6120,1.5,0,0,3,6,1930,0,8050,0,1
12.30138283,3,1.75,1290,8250,1,0,0,3,7,1290,0,9540,0,0
12.64109656,3,2.5,1780,7859,2,0,0,3,7,1780,0,9639,0,0
13.61094339,4,1.5,2060,16110,1,0,0,4,8,2060,0,18170,0,0
13.17115354,4,2.5,2310,5573,2,0,0,4,9,2310,1,7883,0,0
12.1281111,5,1,1590,6700,1.5,0,0,3,6,1090,0,8290,1,0
12.27839331,3,2,1760,9282,1,0,0,5,7,1100,0,11042,1,0
13.3534751,3,2.5,2320,32772,2,0,0,3,9,2320,1,35092,0,0
11.97540083,3,1,1000,8291,1,0,0,3,6,960,0,9251,0,0
13.07107008,3,2.5,1000,1831,2,0,0,3,8,950,0,3340,0,0
12.61137107,3,1.75,1790,7650,1,0,3,3,9,1790,1,9440,0,0
13.46595308,4,2.5,2650,4316,1.5,0,0,3,8,1520,0,6966,1,1
13.26212532,5,2.5,2760,4000,1.5,0,0,3,8,1730,0,6760,1,1
13.08154138,2,2,1140,12000,1,0,0,3,6,1140,0,13140,0,0
13.59623452,4,2.5,3310,5404,2,0,0,3,9,3310,1,8714,0,0
13.50079844,2,2.25,1630,1831,2,0,0,3,10,1330,1,3340,1,0
14.24077829,5,4.5,3650,8076,2,0,0,3,11,3400,1,12346,1,0
11.80559508,3,1,1270,8508,1,0,0,4,6,850,0,9778,1,0
12.87390202,4,1.5,1940,12100,1,0,0,3,7,1940,0,14040,0,0
13.07107008,3,1,1470,9750,1,0,0,3,7,1470,0,11220,0,0
12.72486644,3,2.25,2760,10160,1,0,0,3,8,2760,0,12920,0,0
12.76514543,3,1,1000,8855,1,0,0,4,7,960,0,9815,0,0
12.89909482,3,2,2050,9396,1,0,0,5,7,1170,0,11446,1,0
13.45166712,3,1.75,2080,5687,1.5,0,0,4,8,2080,0,7767,0,0
12.60484877,3,2.5,1950,3600,2,0,0,3,7,1950,0,5550,0,0
13.19002203,4,2.75,3070,7201,2,0,0,3,9,3070,1,10271,0,0
13.87377947,4,2.75,3650,5000,2.5,0,2,3,8,3270,0,9510,1,1
12.59473064,3,2.5,1560,4200,2,0,0,3,7,1560,0,5760,0,0
13.36765973,4,2.5,2150,12028,2,0,0,4,8,2150,0,14178,0,0
13.40453027,3,2.5,1910,5125,2,0,0,3,9,1910,1,7035,0,0
12.78268601,3,3.5,2100,12384,2,0,0,3,9,2100,1,14484,0,0
13.40904495,3,2.25,2780,31510,2,0,0,3,8,2780,0,34290,0,0
13.59983902,4,2.5,3370,9629,2,0,0,3,10,3370,1,12999,0,0
12.79385931,3,1.75,1520,12282,1,0,0,3,8,1220,0,13802,1,0
13.26923045,2,1,1070,2754,1,0,0,3,7,850,0,3824,1,0
13.01589113,6,4,2280,5275,1,0,0,3,7,1270,0,7555,1,0
13.60787119,4,2.75,2810,10300,1,0,0,4,9,1810,1,13110,1,0
12.34583459,6,1.5,2140,36509,1.5,0,0,4,8,2140,0,38649,0,1
12.89796904,3,1.75,2420,12676,2,0,0,3,7,2420,0,15096,0,1
13.55673983,4,2.75,3470,41458,1,0,0,4,8,1750,0,44213,1,0
13.04115332,3,1.75,1420,5170,1,0,0,4,7,1420,0,6590,0,0
13.5670492,3,1.75,2340,10495,1,0,0,4,8,2340,0,12835,0,0
13.3534751,4,2.5,2100,8800,1,0,2,4,7,1240,0,10900,1,0
12.98310131,3,2.5,1600,2375,2,0,0,3,7,1600,0,3975,0,0
12.77676967,3,2.5,2517,3900,2,0,0,3,8,2517,0,6417,0,0
12.5558418,3,2.25,1940,9560,2,0,0,3,7,1940,0,11500,0,0
12.4292162,4,1.75,1510,5500,1.5,0,0,3,7,1510,0,7010,0,0
13.18063229,3,2.5,1365,1831,3,0,0,3,7,1315,0,3340,1,0
13.91082074,4,4,3650,8899,2,0,0,3,10,2940,1,12669,1,0
12.49874226,3,1.75,1970,10270,1,0,0,4,8,1970,0,12240,0,0
14.41434706,4,4.5,3650,12873,2,0,2,3,12,3400,1,17383,0,0
12.76425884,3,1.75,1260,7128,1,0,0,4,7,1260,0,8388,0,0
13.50761217,4,2.5,2650,6884,2,0,0,3,8,2650,0,9534,0,0
13.29631668,4,2.5,1820,20011,2,0,0,3,8,1820,0,21831,0,0
13.86430072,3,2.25,2480,15022,1,0,4,3,9,1330,1,17502,1,1
14.18015367,4,3,3650,5000,2.5,0,0,5,9,2720,1,8720,1,0
12.96687847,3,1.75,1580,41458,1,0,2,4,7,1580,0,44213,0,0
13.71569022,5,3.5,3500,10155,2,0,0,3,10,2570,1,13655,1,0
12.69158046,4,2.5,2160,6825,2,0,0,3,8,2160,0,8985,0,0
13.43732009,4,2.5,2790,5423,2,0,0,3,9,2790,1,8213,0,0
13.20523286,6,2.25,2820,15600,1.5,0,2,5,7,1970,0,18420,1,0
12.40901349,3,1.75,1260,6908,1,0,0,3,7,1260,0,8168,0,0
13.76421726,5,3.75,3650,6000,2,0,2,3,10,3400,1,11330,1,0
13.09190417,5,2.5,3270,6129,2,0,0,3,9,3270,1,9399,0,0
12.5776362,3,2,1760,6600,1,0,0,3,7,1760,0,8360,0,0
13.73212895,4,2.75,2880,5750,1.5,0,0,5,9,1710,1,8630,1,0
13.32121424,4,2.75,2600,36583,1,0,0,5,8,1580,0,39183,1,0
12.31043266,3,1.75,1370,8280,1,0,0,4,7,1370,0,9650,0,0
12.5719303,3,1.5,1860,7963,1,0,0,3,7,1200,0,9823,1,0
14.09314229,5,2.75,2410,19447,2,0,2,3,10,2290,1,21857,1,0
12.67607627,3,2.5,1610,1831,2,0,0,3,8,1240,0,3340,1,0
12.99453001,3,1.5,2120,6290,1,0,0,4,8,1220,0,8410,1,0
13.56833043,3,1.5,1290,8175,1,0,0,4,7,850,0,9465,1,0
13.08154138,4,2.5,2430,5000,2,0,0,3,7,2430,0,7430,0,0
12.8967167,3,3,2240,10479,2,0,0,4,7,1710,0,12719,1,0
13.30301688,3,1.75,1650,1831,3,0,0,3,8,1650,0,3340,0,0
13.59111622,4,3.5,3500,8547,2,0,0,3,9,2500,1,12047,1,0
13.45166712,3,3.75,2380,3600,1.5,0,0,3,7,1690,0,5980,1,0
13.01477817,4,2.75,2090,14141,1.5,0,0,4,8,1680,0,16231,1,0
12.4292162,4,2.5,1800,8100,2,0,0,3,7,1800,0,9900,0,0
12.46824458,3,2.5,1578,7340,2,0,0,3,7,1578,0,8918,0,0
12.71589777,4,2,1580,7800,2,0,0,2,6,1580,0,9380,0,0
13.18815112,5,1.75,2120,8625,1,0,0,3,7,1200,0,10745,1,0
13.12236338,3,1.75,1640,41458,1,0,0,3,7,1640,0,44213,0,0
13.23747618,5,2.75,3370,10315,2,0,0,3,9,3370,1,13685,0,0
12.4874851,4,1.5,2050,7100,1,0,0,3,7,1050,0,9150,1,0
12.8346813,3,1.75,1440,8775,1,0,0,3,7,1440,0,10215,0,0
12.50617724,3,2,1510,10215,1,0,0,4,7,1510,0,11725,0,0
12.79385931,4,2.5,2390,7056,2,0,0,3,9,2390,1,9446,0,0
13.23925713,5,3,2795,15101,2,0,0,3,8,2795,0,17896,0,0
12.10015642,3,1.75,1230,12000,1,0,0,3,6,1230,0,13230,0,0
13.05942358,5,2.5,2970,24759,1,0,0,4,8,1670,0,27729,1,0
13.68767719,3,2,2130,35169,1,0,0,4,8,2130,0,37299,0,0
14.11561515,4,3.75,3650,41458,2,0,0,3,9,3400,1,44213,0,0
12.8346813,3,2.5,1330,1831,3,0,0,3,8,1330,0,3340,0,0
13.1710583,3,1.75,1750,3250,1.5,0,0,4,7,1230,0,5000,1,0
12.79385931,4,2.5,2490,4751,2,0,0,3,7,2490,0,7241,0,0
13.23569206,5,2.5,2880,9000,1,0,0,5,8,1440,0,11880,1,0
12.56024446,4,3.5,2770,10505,2,0,0,3,8,2770,0,13275,0,1
12.85186613,2,2,2160,35183,1,0,0,3,9,2160,1,37343,0,0
12.86099861,4,2.5,2630,5701,2,0,0,3,7,2630,0,8331,0,0
13.85473127,4,3.5,3650,10660,2,0,0,3,11,3400,1,15100,0,0
14.21428668,4,3.5,3650,6120,2,0,0,3,10,3310,1,10050,1,0
13.15192218,4,3,3590,8249,2,0,0,3,9,3400,1,11839,0,0
13.52782849,4,2.5,3290,7538,2,0,0,3,9,3290,1,10828,0,0
14.61751214,3,3,3620,28064,2,1,4,5,10,2370,1,31684,1,0
13.57978822,4,2.75,2840,11900,1,0,3,4,9,1640,1,14740,1,0
14.22097567,4,4.25,3650,12968,2,0,0,3,11,3400,1,18518,0,0
13.17115354,4,2.75,2500,10330,1,0,0,4,8,1380,0,12830,1,0
12.80628183,3,1,1600,4489,1,0,2,3,6,850,0,6089,1,0
12.79385931,4,2.5,2080,4080,1,0,0,5,7,1040,0,6160,1,0
12.9408415,3,1.75,1590,11454,1,0,0,4,8,1590,0,13044,0,0
12.42520818,4,1,1200,7552,1,0,0,3,6,1060,0,8752,1,0
12.44901882,3,2.5,1720,6194,2,0,0,3,8,1720,0,7914,0,0
12.7367009,3,2,1870,3378,1,0,0,3,7,1120,0,5248,1,0
12.21849517,3,1,1120,8576,1,0,0,3,6,1120,0,9696,0,0
12.72188581,3,1.5,1560,9600,1,0,0,4,7,1560,0,11160,0,0
12.66349749,3,2.25,2130,8721,1,0,0,3,8,1570,0,10851,1,0
12.49125159,3,2.25,1550,6022,2,0,0,3,8,1550,0,7572,0,0
12.82395734,4,1.75,1610,11305,1,0,0,3,7,1610,0,12915,0,0
12.61153775,3,2,1000,7598,1,0,0,5,6,850,0,8318,0,0
13.43863291,4,2.25,2130,10650,2,0,0,4,8,2130,0,12780,0,0
13.12236338,3,1.75,1530,8829,1,0,0,5,8,1530,0,10359,0,0
12.44901882,2,2,1140,8400,1,0,0,2,7,1140,0,9540,0,0
13.07107008,3,1.5,1750,12632,1,0,0,4,7,1750,0,14382,0,0
12.73895717,3,1.5,1510,11200,1,0,0,4,8,1510,0,12710,0,0
13.17115354,4,1,1570,4000,1.5,0,0,3,7,1570,0,5570,0,0
13.03024809,3,1.5,1440,28516,1,0,0,4,7,1440,0,29956,0,0
13.55414579,4,2.5,3650,12415,2,0,0,3,10,3400,1,16335,0,0
13.25339164,4,2.5,3420,41458,2,0,0,3,9,3400,1,44213,0,0
12.17561344,3,1,1180,6050,1,0,0,3,6,850,0,7230,1,0
13.24458101,3,2,2290,9450,1,0,0,3,9,1670,1,11740,1,0
12.31492705,3,2,1110,7231,1,0,0,4,7,1110,0,8341,0,0
13.704579,4,2.75,2640,4000,2,0,0,5,8,1730,0,6640,1,0
13.64115717,4,1.75,2930,11562,1,0,3,3,9,1670,1,14492,1,0
13.27078338,4,3,3280,11060,2,0,0,3,8,2270,0,14340,1,0
12.62806706,4,1.75,2200,8100,1.5,0,0,5,6,1400,0,10300,1,0
13.28618146,3,1,1110,6000,1.5,0,0,5,7,1110,0,7110,0,0
13.5211395,4,2.5,2650,18903,2,0,0,3,11,2650,1,21553,0,0
12.95984445,3,2,1540,8011,1,0,0,3,7,1540,0,9551,0,0
13.01700286,3,1.75,1350,7200,1,0,0,5,7,1350,0,8550,0,0
12.10043431,2,1,1100,7323,1,0,0,3,7,850,0,8423,1,0
12.92634849,4,2,2370,41458,2,0,0,4,8,2370,0,44213,0,0
13.65299163,5,2.5,2800,11325,1,0,0,4,8,1400,0,14125,1,0
11.99349805,4,1.75,1720,7200,1,0,0,3,7,1220,0,8920,1,0
12.81583822,3,1.5,1560,7884,1,0,0,3,7,1060,0,9444,1,0
12.94323671,3,2,1250,1831,3,0,0,3,7,1250,0,3340,0,0
12.34583459,3,1,1000,7500,1,0,0,3,7,880,0,8380,0,0
12.1281111,4,1,1760,8906,1,0,0,3,7,1230,0,10666,1,0
12.32385568,3,1,1200,9936,1,0,0,4,6,1200,0,11136,0,0
13.80949249,4,2.5,3470,20445,2,0,0,4,10,3400,1,23915,0,0
12.82664913,4,1.5,1780,7914,1.5,0,0,4,7,1780,0,9694,0,0
12.15477935,1,0.75,1000,29258,1,0,0,3,6,930,0,30188,0,0
13.91082074,4,3.75,3650,41458,2,0,0,3,11,3400,1,44213,0,0
13.61339437,3,1.5,2310,3360,1.5,0,0,3,8,1790,0,5670,1,0
12.67607627,3,1,1270,7400,1,0,2,4,7,1270,0,8670,0,0
12.9360338,4,2.25,2520,4200,1.5,0,0,4,7,1510,0,6720,1,0
13.43717412,3,2,2210,5000,1.5,0,2,3,7,1710,0,7210,1,0
12.27349762,3,1,1430,7000,1,0,0,3,6,1430,0,8430,0,0
12.72188581,3,1.75,1570,7500,1,0,1,3,7,1300,0,9070,1,0
12.44114477,3,1,1400,9750,1,0,0,3,7,1400,0,11150,0,1
13.2498767,3,1.75,1930,41458,1,0,2,3,7,1300,0,44213,1,0
12.00762171,4,1,1530,4875,2,0,0,3,7,1530,0,6405,0,0
12.59971818,3,2.5,1520,4170,2,0,0,3,7,1520,0,5690,0,0
13.19188944,4,2.5,2520,4831,2,0,0,3,8,2520,0,7351,0,0
13.19375337,3,3,2410,7479,2,0,2,3,7,2410,0,9889,0,1
13.15192218,3,2.5,2130,41458,2,0,0,3,8,2130,0,44213,0,0
13.90168825,4,2.75,3010,10830,2,0,3,4,9,3010,1,13840,0,0
12.54254488,4,2.5,2400,4596,2,0,0,3,8,2400,0,6996,0,0
12.9360338,3,1.75,1640,6435,1,0,0,3,7,1190,0,8075,1,0
13.42246797,4,2.5,2940,14071,2,0,0,3,9,2940,1,17011,0,0
12.90159201,4,2.5,2578,4554,2,0,0,3,9,2578,1,7132,0,0
13.38472764,4,1.75,2010,5070,1,0,1,4,7,1300,0,7080,1,0
12.23076526,3,0.75,1080,5025,1,0,0,3,5,1080,0,6105,0,0
12.67607627,4,2.75,2610,9077,1,0,0,4,8,1310,0,11687,1,0
13.49805633,4,3.5,3490,41458,2,0,0,3,9,3400,1,44213,0,0
13.04979268,3,1,1580,3774,1.5,0,0,3,6,1580,0,5354,0,0
12.30138283,3,1.5,1600,10548,1,0,0,4,7,1600,0,12148,0,0
12.42901618,3,2,1550,15040,1,0,0,4,6,1550,0,16590,0,0
13.60478953,5,2.75,3650,17654,1,0,2,5,9,2299,1,21501,1,0
12.53537639,4,2.5,1850,6037,2,0,0,3,7,1850,0,7887,0,0
12.36734079,2,1,1270,9182,1.5,0,0,3,6,1270,0,10452,0,0
13.35664467,6,2.5,2560,8320,1,0,0,3,7,1370,0,10880,1,0
12.93362125,3,2.5,1790,3754,2,0,0,3,8,1790,0,5544,0,0
13.65885675,4,2.25,2190,4080,2,0,0,3,8,1800,0,6270,1,0
12.82125828,4,2.5,2720,8666,2,0,0,3,9,2720,1,11386,0,0
12.77138645,4,2.5,2470,5015,2,0,0,3,8,2470,0,7485,0,0
14.89731573,4,4.25,3650,5884,2,0,1,3,11,3230,1,10354,1,0
12.59642412,4,2.5,2830,7350,1,0,0,3,8,1690,0,10180,1,0
12.14950229,2,1,1000,7128,1,0,0,3,6,850,0,7918,0,0
13.41503299,3,3,2980,3730,2,0,0,3,9,2980,1,6710,0,0
13.34069537,4,1.75,2680,6120,1,0,0,5,8,1340,0,8800,1,0
12.29682701,3,1,1000,7790,1,0,0,3,6,970,0,8760,0,0
13.19002203,4,2.5,2340,5600,2,0,0,3,7,2340,0,7940,0,1
12.31940133,3,1.75,1100,10125,1,0,0,4,7,1100,0,11225,0,0
12.82125828,3,1.75,1160,8774,1,0,0,3,7,1160,0,9934,0,0
12.59473064,3,2.5,1460,7936,2,0,0,3,7,1460,0,9396,0,0
13.21789172,5,2.5,2620,8050,1,0,0,3,8,1520,0,10670,1,0
13.49812501,3,2.5,2320,6775,1,0,0,3,8,2320,0,9095,0,0
12.21602298,3,1.5,1420,9081,1,0,0,4,6,1420,0,10501,0,0
13.0280527,4,2.25,1740,8449,1,0,0,4,7,1170,0,10189,1,0
12.64093473,4,2.5,1920,8562,2,0,2,4,7,1920,0,10482,0,0
13.61949567,3,2.5,2290,9158,2,0,0,4,8,2290,0,11448,0,0
12.28995413,2,2,1070,8400,1,0,0,4,7,1070,0,9470,0,0
13.17115354,3,2.25,2040,41458,2,0,2,4,7,2040,0,44213,0,0
12.78814859,2,1,1000,3880,1,0,0,3,7,850,0,4690,0,0
12.53537639,4,2,1480,6324,1,0,0,3,7,1480,0,7804,0,0
12.28303369,3,1.75,1580,9705,1,0,0,4,7,1580,0,11285,0,0
12.55672952,3,2.25,2080,2050,1.5,0,0,3,7,1550,0,4130,1,0
12.72337724,3,1.75,1260,8487,1,0,0,3,7,1260,0,9747,0,0
12.32385568,3,2.5,1750,7490,1,0,0,4,7,1180,0,9240,1,0
